,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
51,0,b'A man is buttering a slice of bread',b'A person is rinsing a steak with water',1.7,9876
52,0,b'A rider is waving at a surfer',b'A surfer is riding the wave',2.4,6175
53,0,b'A man is cleaning the sink',b'The man is playing the drums',1.3,5171
54,0,b'A group of boys are playing with a ball in front of a large door made of wood',"b""The children aren't playing in front of a large door""",3.4,586
55,0,b'A black man is running in brown grass and racing a dog',b'A dark black dog and a light brown dog are playing in the backyard',2.0,565
56,0,b'A person is planting a tree',b'A man is chopping down a tree with an axe',2.8,2900
57,0,b'A man with Indian clothing and henna on his hand is going through paperwork',b'A woman is wearing a colorful shirt and a lot of jewelry',1.2,9126
58,0,b'A child is walking down the street and a jeep is stopping',b'A man in a car is pulling up beside a woman that is who along a road',2.0,4960
59,0,b'A woman is adding ingredients to a bowl',b'A woman is cracking some eggs into a container',4.3,1161
60,0,b'A man is playing a flute',b'The man is skillfully playing the guitar',3.2,3579
61,0,b'A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching',b'A woman wearing casual clothing is keeping her mouth closed and is near other people dressed differently',2.9,6913
62,1,b'One girl is jumping off a rock and another is standing on it',b'A girl is jumping off a rock and another is standing on it',4.8,6890
63,2,b'There is no young boy riding a dirt bike through the mud',b'A young boy is riding a dirt bike through the mud',3.7,6349
64,0,b'A man is cutting a paper',b'A person is tearing sheets',3.0,4365
65,1,b'A cow is not eating hay',b'A cow is eating grass',3.65,5728
66,0,b'There is no man holding a mask in his raised hand',b'A man is climbing a rope',1.2,9766
67,0,b'A black dog is running across a rocky landscape',b'A white dog is running across a rocky landscape',3.7,8227
68,1,b'A bicycle is being ridden by the little boy in a race',b'The little boy is riding a bicycle in a race',4.8,8093
69,0,b'A man is jumping into a full pool',b'A lone biker is jumping in the air',1.7,93
70,1,b'A man is playing a keyboard',b'A keyboard is being played by a man',5.0,4636
71,2,b'The woman is not waterskiing',b'A woman is wakeboarding on a lake',3.6,2305
72,1,b'A brown puppy is biting a pole',b'A brown puppy is gnawing a wooden post that is stuck into the ground',4.2,9510
73,0,b'A young child is splashing in the water',b'A young child is watering a plant with splashes',3.5,6038
74,0,b'Butter is being chopped into a container by a man',b'Three small dogs are sniffing at something',1.0,9905
75,0,b'A man is playing a guitar',b'A man is using a knife to open a box',1.3,4848
76,0,b'A man is coming out of the water',b'The man is dipping into a swamp',3.2,3871
77,2,b'There is no woman dancing',b'A woman is dancing',2.9,3514
78,1,b'A football is being held by a man with no shirt',b'A man with no shirt is holding a football',5.0,8489
79,0,b'The kids are wearing bathing suits and water is splashing around',b'Children in swimming suits are playing in the pool',4.0,7998
80,0,b'A man is playing the trumpet',b'A woman is playing the trumpet',3.1,5247
81,2,b'The woman is dicing garlic',b'The woman is not dicing garlic',3.0,3507
82,0,b'A golden dog is sitting in a field of tall grass',b'A golden dog is running through a field of tall grass',3.5,6862
83,0,b'A woman is performing in the rain',b'A woman is dancing and singing with other women',3.4,1239
84,1,b'The person is going into the water',b'The man is going into the water',4.5,8504
85,1,b'Someone is cleansing an animal',b'A woman is cleaning a shrimp',3.4,3368
86,0,b'The man is talking on the telephone',b'The man is talking about the telephone',3.6,5032
87,0,b'A small black and white dog is carrying a stick and is swimming',b'A dog is fetching a piece of wood out of very clear water',3.9,9581
88,0,b'A woman is throwing volleyballs over a net',b'One woman is handing volleyballs to another woman',4.0,3448
89,0,b'A man in a red shirt is doing a trick with the skateboard',b'The skateboarder is jumping in the air',3.6,9305
90,0,b'A man without a shirt is posing with the arms spread next to a woman',b'A man with a shirt is posing with the arms spread next to a woman',4.2,8708
91,2,b'Nobody is playing on a trampoline',b'Two boy are playing on a trampoline',3.8,3027
92,0,b'A happy baby is laughing',b'A man is exercising',1.0,1463
93,0,b'A woman in a fur hat and fur coat is standing outside a building',b'The elderly person is waiting a lady on the sidewalk',2.1,7291
94,0,b'The guitar is being played by a lady',"b""The practicing person doesn't like the guitar""",3.1,2035
95,1,b'A woman is squeezing a lemon',b'A lemon is being squeezed by a woman',4.9,3203
96,1,b'The woman is wearing sunglasses of large size and is holding newspapers in both hands',b'A woman is wearing sunglasses of large size and is holding newspapers in both hands',5.0,1021
97,1,b'Several people are sitting around a fire at night',b'People are sitting around a bonfire at night',4.3,8801
98,0,b'A woman is dancing and a man is playing the keyboard',b'A woman is gracefully dancing on a stage',3.7,3783
99,0,b'Two black puppies are playing near a pool',b'Two white dogs are running together',1.6,8719
100,0,b'The bicyclist is riding on a city street',b'The woman is wearing a blue helmet and is riding a bicycle in a parking lot',2.615,6569
101,0,b'A man is playing a keyboard',b'A man is playing a guitar',3.0,1438
102,0,b'Two women dressed in white and black are sitting on a bench',b'Two women dressed in white and black are relaxing on a bench',4.2,8507
103,0,b'A man is slicing an onion',b'A man is eating onion slices',3.7,1714
104,2,b'There is no woman beating two eggs in a bowl and using a whisk made of wire',b'A woman is beating two eggs in a bowl and using a whisk made of wire',4.0,2079
105,0,b'A baby is crawling happily',b'A baby is toddling happily',3.9,4905
106,0,b'A man is wearing a clear plastic cap and a face mask',b'A man by a brick wall is wearing a mask around his mouth and a hair net',2.4,9264
107,0,b'The man is handling a gun',b'A boy is playing on a toy phone',1.0,5556
108,1,b'A man is thinking',b'The man is thinking',5.0,3471
109,0,b'A man is removing the garlic from some slices of bread',b'A man is sprinkling seasoning on several sliced and buttered loaves of bread',2.9,2199
110,0,b'The orange rescue boat is rushing across the water',b'Two men are riding an orange raft on the shore',3.4,6467
111,0,b'A girl is styling her hair',b'A girl is doing a manicure',2.0,4839
112,1,"b'A rhino, which is little, is following an adult rhino'",b'A baby rhino is walking around a pen with its mother',4.2,2455
113,1,b'A large green ball is hitting a potato',"b'A ball, which is green and big, is knocking a potato'",4.6,2971
114,0,b'A man is singing into an old microphone',b'A man is dancing in the rain',1.9,4761
115,0,b'A young girl is using sign language',b'A young boy is using sign language',4.1,5276
116,0,b'A man is playing the guitar',b'There is no woman putting on lipstick',1.0,4439
117,0,b'There is no man cutting tomatoes',b'A woman is cutting broccoli',1.9,5496
118,1,b'A man is tying a shoe',b'A shoe is being tied by a man',5.0,4386
119,0,b'A young girl in a coat made for winter is jumping off a boulder into the sand at a beach',b'A girl is jumping off a rock and another is standing on it',2.8,6894
120,0,b'There is no man mixing vegetables in a pot',b'A person is stirring vegetables in a pot',3.2,4885
121,0,b'A woman is chopping garlic',b'A woman is cutting a fish',3.2,4967
122,0,b'There is no monkey wading through a marsh',b'A small monkey is walking through water',3.7,1222
123,0,b'A girl is standing next to the opening of a fountain',b'A boy is standing next to the opening of a fountain',2.9,9160
124,1,b'A man in a purple colored suit is standing by a purple case and is playing a guitar',b'A man in a purple suit is standing by a purple case and is playing a guitar',4.9,6426
125,0,b'A person is drawing some figures',b'A man is drawing on a digital dry erase board',3.2,5520
126,2,b'The deer is jumping over the fence',b'A deer is standing inside a fence',3.5,1482
127,2,b'Two white dogs and one brown dog are chasing a ball',b'Two white dogs and one brown dog are not chasing a ball',3.2,7888
128,0,b'A man is riding a bicycle',b'A monkey is riding a bike',2.6,3614
129,1,b'Two dogs are fighting for a frisbee in a lake',b'Two dogs are battling for a frisbee in a lake',4.9,7508
130,2,b'A person is stirring vegetables in a pot',b'A person is not stirring vegetables in a pot',3.8,4881
131,1,b'The man is playing the instrument',b'The man is playing the guitar',4.4,5842
132,0,b'Two boys on a couch are playing video games',b'Two boys on a couch are reading a book',3.0,2636
133,1,b'A kid is playing the guitar',b'A young boy is singing and playing a guitar',4.4,5641
134,0,b'The man is standing outdoor and the boy is falling over the bottom of the stairs',b'An adult is in the amphitheater and is talking to a boy',2.0,994
135,0,b'Four people are walking on the beach',b'A group of people is on a beach',4.6,335
136,2,b'Two men are holding fishing poles',b'Two men are not holding fishing poles',3.2,423
137,0,b'A group of rollerbladers is lining up on the street',b'Rollerbladers are not rolling in formation down a hill',3.2,8665
138,0,b'A woman is cutting shrimps',b'A prawn is being cut by a woman',4.0,1405
139,0,b'There is no team playing soccer',b'Different teams are playing football on a field',3.4,2981
140,0,b'Five adults are sitting on stone steps',b'A bike rider in a black and red uniform is standing on a dirt bike',1.1,9851
141,0,b'A man is running in a field',b'A man is sitting in a field',2.6,130
142,1,b'A man and a woman are standing in front of an art gallery and are looking at a map',b'A couple is looking at a street guide',3.7,8918
143,0,b'A man is emptying a plastic container',b'There is no man shaking a container over a sink in the kitchen',3.5,4558
144,1,b'A lady is cutting up some meat',b'A lady is cutting up some meat precisely',4.5,2056
145,0,b'An Asian woman in a crowd is carrying a black bag',b'A schoolgirl with a black bag is on a crowded train',2.8,347
146,1,b'A man is diving into a pool',b'A man is jumping into a pool',4.8,5327
147,1,b'The white dog wearing reindeer ears is near a brown dog',b'The white dog wearing reindeer ears is close to a brown dog',4.9,6335
148,0,b'Someone is playing the guitar',b'There is no blond child holding a yellow bottle',1.0,9765
149,0,b'A woman is bowling two eggs to a break dancer ',b'A woman is breaking two eggs in a bowl',2.0,1632
150,0,b'People wearing costumes are scattering in a forest and are looking in different directions',b'People wearing costumes are gathering in a forest and are looking in the same direction',3.2,78
151,0,b'The lady is stirring eggs in a bowl',b'Someone is beating an egg',3.9,3397
152,1,b'A man is playing the drum',b'A man is playing the drums',4.8,3592
153,2,b'No motorcycle racer is riding a red and black bike',b'The motorcycle racer is riding a red and black bike',3.8,9726
154,1,b'A brown dog is staring attentively at a brown and white dog',b'A brown dog is looking closely at a brown and white dog',4.8,6056
155,0,b'A man is wearing a sports uniform and is running down the field',b'A man is naked and is lying in the field',2.3,6805
156,0,b'A person playing football is running past an official carrying a football',b'A football player in a purple jersey is running with the ball for a touchdown',4.1,7542
157,0,b'A woman is pouring eggs into a frying pan',b'A man is petting two dogs',1.0,5191
158,0,b'A woman is slicing garlic',b'A woman is slicing an onion',3.2,4689
159,0,b'Two white dogs are running and jumping along a beach',b'Two dogs are resting on the beach',2.9,6877
160,1,"b'A woman, who is shoeless, is sitting on a blanket under a lavender umbrella'",b'A shoeless woman is sitting on a blanket under a lavender umbrella',4.8,6299
161,0,b'A bike is being ridden by a woman wearing paint and costume pieces on a busy street',b'A girl in a strange outfit is riding the bike',3.9,9206
162,1,b'A cyclist on a yellow bike is airborne',b'A man on a yellow dirt bike is taking a jump',4.5,8610
163,0,b'There is no woman peeling a potato',b'The man is slicing potatoes',3.4,2146
164,2,b'A soccer ball is rolling into a goal net',b'A soccer ball is not rolling into a goal net',3.4,363
165,1,b'The man is being knocked off of a horse',b'The man is abruptly knocked off of a horse',4.3,2218
166,1,b'Two dogs of different breeds are looking at each other across a street',b'Two dogs of different breeds are looking angrily at each other across a street',4.6,679
167,0,b'The dog is licking a bottle',b'The cat is licking a bottle',3.9,5663
168,1,b'A child is holding a squirt gun',b'A boy is holding a squirt gun',4.5,473
169,1,"b'A lady of young age, with light brown hair, is wearing a red necklace, a sweatshirt and earrings and is smiling'","b'A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling'",5.0,603
170,0,b'A boy is jumping rope on a sidewalk near a parking garage',b'A girl is skipping rope on a sidewalk',3.8,8791
171,1,b'A man and a young boy are riding in a yellow kayak',b'A yellow kayak is being ridden by a man and a young boy',4.9,7397
172,2,"b""A deer isn't jumping over the fence""",b'A deer is jumping over a fence',3.9,150
173,0,b'A child is amazedly experiencing a new world',b'A boy under an umbrella is being held by his father who is wearing a blue coat',1.6,7729
174,0,b'A woman is cooking food in a pot of hot water',b'A woman is placing food in a pot of hot water',4.4,5239
175,1,b'A man is playing a guitar',b'A man is playing an electric guitar',4.5,1499
176,0,b'A piano is being played by a man',b'A boy is happily playing the piano',3.8,1777
177,0,b'A man is playing the guitar',b'The drums are being played by a man',2.9,5387
178,0,b'An officer is talking to the recruits',b'The military officer is shouting at the recruits',4.2,4938
179,0,b'There is no couple running towards the ocean',b'A man and a woman are running together and holding hands',2.6,4468
180,1,b'The lady is dancing',b'The woman is dancing',5.0,2509
181,2,b'The group of people is not sitting in a dim room',b'A man and two women in a darkened room are sitting at a table with candles',3.8,7474
182,1,b'A dog is running on the sand and chasing a ball',b'A dog is running on the beach and chasing a ball',4.4,9653
183,1,b'A man is sprinkling seasoning on several sliced and buttered loaves of bread',b'A man is putting garlic on some slices of bread',4.3,2198
184,1,b'The man is drawing a gun',b'The man is aiming a gun',4.2,5555
185,2,b'The kitten is not playing with a toy',b'A kitten is playing with a blue rope toy',4.0,3217
186,0,b'A boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope',b'A fearful little boy is on a climbing wall',4.1,622
187,0,b'A young child is climbing a rock climbing wall which is indoors',b'One young boy is climbing a wall made of rock',4.3,661
188,0,b'Four athletes are with a man in a crowded stadium',b'A person in a pink jacket is running onto the field',1.5,7933
189,0,b'The boy is enthusiastically playing in the mud',b'A cat is playing with a device',1.0,2049
190,2,b'There is no guy mowing the lawn',b'A guy is mowing the lawn',3.6,5463
191,1,b'A rider is surfing the wave',b'A surfer is riding the wave',4.6,7459
192,0,b'A woman is putting on lipstick',b'A man is playing the guitar',1.0,4442
193,0,b'A small white dog is jumping up in the snow',b'A large white dog is jumping in the air over a snowy area',3.6,9045
194,1,b'A person is playing a guitar and singing',b'The singer is playing the guitar at an acoustic concert for a woman',3.9,1972
195,2,b'There is no man cutting a box',b'A man is cutting a box',3.9,3157
196,1,b'A person is cutting mushrooms with a knife',b'A person is absently cutting mushrooms with a knife',3.7,2582
197,0,b'Two cats are fighting each other',b'Some cats are playing with each other',2.9,2860
198,0,b'A woman is peeling a potato',b'A tomato is being sliced by a woman',3.3,3985
199,1,b'A musician is playing a keyboard',b'A man is playing a keyboard',4.2,1432
200,0,b'A guitar is being played by a man',b'Someone is playing a piano',2.5,4377
201,0,b'An Asian man is dancing and three kids are looking',b'Three Asian kids are dancing and a man is looking',3.7,233
202,2,b'There are no dogs of different breeds looking at each other across a street',b'Two dogs of different breeds are looking at each other across a street',3.9,680
203,0,b'A woman is showing a dog with very long hair at a dog show',b'A woman is walking with a pair of dogs',2.8,8675
204,2,b'A man is cutting onions',b'There is no man cutting onions',3.0,5040
205,0,b'A motorcyclist is riding a motorbike along a roadway',b'A motorcyclist without a helmet is waiting on a blue motorcycle near the road',3.3,205
206,0,b'A man and a young boy are riding in a yellow kayak',b'There is no man and child kayaking through gentle waters',3.9,7402
207,0,b'A man by a brick wall is wearing a mask around his mouth and a hair net',b'A man is wearing a clear plastic cap and a mask',2.8,9262
208,2,"b""There aren't many people in the ice skating park""",b'An ice skating rink placed outdoors is full of people',3.6,874
209,0,b'A young girl is standing challengingly on one leg',b'A young girl is dancing',2.9,6588
210,0,b'A man is spilling orange juice and standing still',b'A man is drinking orange juice and walking',3.2,7056
211,0,b'A man is walking slowly across a rope bridge',b'There is no boy walking across a bridge',2.7,3228
212,0,b'The people are standing at a carnival',b'People are grouping at a stand at the fair',3.6,8657
213,0,b'A man is carrying a woman',b'There is no man sharpening a knife',1.2,4901
214,0,b'The woman is cutting cooked octopus',b'The man is cutting cooked octopus',3.8,4287
215,1,b'A child is smiling at the camera and swimming underwater',b'A kid is smiling at the camera and swimming underwater',4.7,7386
216,0,b'The woman is frying a breaded pork chop',b'The woman is chopping some bread and fried pork',2.9,3319
217,2,b'The woman is not dancing',b'The woman is dancing',3.8,2510
218,0,b'The milk is being drunk by a cat',b'There is no kitten drinking milk',3.7,1697
219,0,b'A child is smashing a snow ball',b'A child is making a snow ball',3.7,6728
220,0,b'The man is aiming a gun',b'A boy is playing on a toy',1.1,5558
221,0,b'A great dog is climbing a steep hill',b'The dog is running into a brown light',1.7,7753
222,0,b'A man is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk',b'A woman is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk',4.2,9699
223,1,b'The doctors are reviving a man',b'The doctors are healing a man',4.5,4497
224,1,b'The young man is rock climbing',b'A rocky wall is climbed by a man in a purple hat with bare hands',4.2,8158
225,0,b'A black and white dog is jumping for a ball',b'There is no dog standing on one leg and is waiting for a soccer ball',3.0,9609
226,1,b'A shirtless man is leading a horse that is pulling a carriage',b'A shirtless man is escorting a horse that is pulling a carriage along a dirty road',4.3,9665
227,0,b'No dog is jumping in the shade of some trees',b'A dog is jumping high into the air in the country',3.3,9455
228,0,b'A man is standing on a roof top and playing a violin',b'A top violin player is standing on the roof over a man',3.6,3339
229,0,b'A woman is not slicing an onion',b'A woman is slicing garlic',3.4,4688
230,1,b'A banana is being eaten by a man',b'A man is eating a banana',4.8,2955
231,0,b'A man is cooking a snake',b'The man is removing sliced cucumbers from water',1.1,4771
232,2,b'A dog in a colored coat is running across the yard',b'There is no dog in a colored coat running across the yard',3.7,6105
233,2,b'The man is eating a banana by a tree',b'The man is not eating a banana by a tree',3.4,2958
234,0,b'The group of dim people is sitting in a room',b'The group of people is sitting in a dim room',3.5,7468
235,0,b'Two little boys are wearing tuxedos',b'Some boys being dressed with a carpet are sitting on two red tuxedos ',3.215,7189
236,0,b'There is no woman putting a child in a waste bin',b'The woman is poking a potato',1.1,5163
237,0,b'A man is tearing up the pictures of a lake',b'A man is taking pictures of a lake',3.4,2150
238,0,b'Several ferrets are climbing out of the cage',b'Some ferrets are climbing down from a shelf',3.7,2670
239,0,b'A biker is naked',b'One man is wearing a black helmet and pushing a bicycle',2.6,538
240,0,b'There is no man speaking on a stage',b'A man is speaking on a podium',3.4,1200
241,0,b'There is no one climbing on the grotto with a pink interior',b'A group of kids is playing on a colorful structure',1.8,6692
242,1,b'A person with a green shirt is jumping high over the grass',b'The person with the green shirt is jumping high over the grass',4.9,7222
243,0,b'A boy is wearing a black dress and is carrying a white cross',b'A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench',2.4,9155
244,2,b'A man is slicing some bread',b'There is no man slicing some bread',3.9,4202
245,2,b'A man is playing the keyboard with his nose',b'There is no man playing the piano with his nose',2.9,2441
246,0,b'A man who is wearing headphones is opening a package ',b'A man is singing and playing the guitar',1.9,1115
247,0,b'A monkey is practicing martial arts',b'A person is being kicked by a monkey',3.3,4724
248,2,b'A man is screwing a piece of wood to a wall',b'There is no man screwing a piece of wood to a wall',3.5,4511
249,0,b'Two dogs are running through the park',b'Two dogs are running through the beach',3.2,8814
250,0,b'A boy is running through the sea at the beach',b'A boy in a white t-shirt is splashing in shallow water',3.3,7949
251,0,b'A big green ball is knocking a potato',b'A big potato is knocking a green ball',3.5,2966
252,1,b'The man is playing a harp',b'A man is playing a harp',5.0,3422
253,0,b'Some children are wearing black tights and hopping',b'Two kids are bouncing on colorful balls',2.3,7700
254,0,b'A man is playing the trumpet',b'Nobody is playing with a toad',1.0,5251
255,2,b'There is no man shooting a shotgun',b'A man is firing a shotgun',3.7,5710
256,1,b'A little boy is wearing a yellow tank top and is laughing',"b'A small boy in a shirt, which is yellow, is laughing on the beach'",4.265,6454
257,0,b'A person is writing',b'The person is not writing with a pencil',3.4,3528
258,1,b'A boy is looking at a calendar',b'The boy is checking a calendar',4.8,3940
259,1,b'A woman is mixing eggs',b'A woman is amalgamating eggs',4.5,1251
260,0,b'A man is playing the guitar',b'The man is playing the flute',2.9,2263
261,2,b'There is no dog running in the grass',"b'A dog, which is brown, and a black one are running in the grass'",3.4,555
262,2,b'There is no group of people standing together and looking at the camera',b'A group of people is standing together and looking at the camera',3.4,7094
263,1,b'A young man with brown hair and sunglasses is sitting in front of some cans of soda',b'The man with brown hair is wearing sunglasses and is sitting listlessly at a table with cans of soda and other drinks',4.2,6903
264,0,b'A man is preparing some dish',b'A young woman is playing the guitar',1.2,9921
265,1,b'Someone is cutting a tomato',b'The woman is slicing a tomato',4.5,2401
266,0,b'A man is jumping on a trampoline',b'Several kids are jumping on a trampoline',3.6,4142
267,0,b'A man with a camera is studying the subject',b'The man in the purple hat is operating a camera that makes videos',3.3,736
268,0,b'A woman is petting a dog near a stone path',b'A woman is playing with a brown dog in a garden',3.1,9516
269,1,b'A young child is riding a bike on a rough dirt path',"b'A child, who is young, is riding a bike on a rough dirt path'",4.9,6346
270,0,b'A young girl is sitting in swimming gear',"b'A little girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on the head'",4.185,8059
271,0,b'Three men are practicing karate in a gym',b'Three men are practicing karate in a field',3.7,1505
272,0,b'A man in a red shirt is doing a trick with the rollerblades',b'A skateboarder is jumping in the air',2.8,9308
273,0,b'A woman is boiling eggs',b'A woman is taking two eggs out of a pot of water',3.9,3253
274,1,b'A dog is biting a doll',b'A dog is eating a doll',4.3,4181
275,0,b'A person is slicing some onions',b'A small animal is singing',1.0,4595
276,1,b'A potato is being peeled by a woman',b'A woman is peeling a potato',4.9,3357
277,0,b'A skateboarder is making a jump off a ramp',b'A man dressed in black is wearing inline skates and performing a trick on a rail',2.4,8686
278,1,b'Two people are wading through the water',b'Two people are standing in the ocean and looking at the sunset',3.3,6147
279,0,b'The man is sitting next to a birdcage',b'A man is standing beside a large and colorful birdcage',3.2,6099
280,0,b'Two dogs are fighting',b'A brown dog is attacking another animal in front of the man in pants',3.5,14
281,0,b'A person is standing on a mountain top',b'A person is lying on the top of the rocks with clouds behind them',2.4,7372
282,2,b'A dog is rolling from side to side',b'There is no dog rolling from side to side',3.8,1350
283,1,b'A plane is landing',b'The plane is landing',4.9,2807
284,0,b'A boy is tapping his fingernails',b'A girl is tapping her fingernails',3.685,5890
285,0,b'The man in a cowboy hat is walking through a market and is putting a hand in his pocket',b'A man in a hat is walking through a store',4.1,5982
286,0,b'A man is slicing a carrot with a knife',b'An onion is being sliced by the woman',3.2,2802
287,0,b'A brown duck with a green head is flapping its wings in the water',b'A bird is fiercely flapping its wings on the water',4.2,7270
288,1,b'The girl is carrying a sign and is being followed by a group of people',b'The girl is carrying a sign and a group of people is following her',4.9,6006
289,1,b'The women are dancing outside',b'The women are divinely dancing outside',4.5,3914
290,0,b'A dog and a black man are running through brown leaves',b'A dog in a colored coat is running across the yard',3.3,6112
291,1,b'The man is eating a banana by a tree',b'The man is absently eating a banana by a tree',4.5,2957
292,0,b'A man in a red jacket and khaki pants is walking through an American state',b'A person with a red hooded jacket and a black backpack is walking near a rocky wall',2.5,9374
293,1,b'Some cheerleaders are relaxing',b'Some cheerleaders are taking a break',4.45,8120
294,2,b'A dog is turning on the grass and pursuing a flying ball',b'There is no dog turning on the grass and pursuing a flying ball',4.4,9187
295,1,b'A man is participating in a race for bmxs',b'A man is participating in a bmx race',4.7,6968
296,0,b'A woman dressed in elegant clothing is inside a crowd of people and is looking up',b'An Asian woman is holding a fur scarf',1.7,7939
297,1,b'A black dog is moving along rocky terrain',b'A black dog is walking along rocky terrain',4.3,8228
