,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
24,1,b'The rider is biking in the snow and wearing a red jacket',b'The man is biking in the snow and wearing a red jacket',4.4,8975
25,0,b'Two men are taking a break from construction',b'Two construction workers are sitting up on the side of a palace',4.1,9296
26,0,b'A person is pouring olive oil into the stove from a pot',b'A person is pouring olive oil into a pot on the stove',3.515,2771
27,0,b'Several swimmers are jumping out of the water',b'Several swimmers are jumping into the water',4.1,3729
28,0,b'Five people are standing with three dogs in the park beside the road',b'Five people are standing in the grass with three dogs',3.9,8518
29,0,b'A man is wearing a blue checkered shirt and cheerfully riding a unicycle in the street',b'A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street',4.0,7321
30,2,b'Nobody is performing a card trick',b'A person is performing a card trick',3.1,1312
31,0,b'A herd of deer is crossing the street',b'The herd of caribous is not crossing a road',3.1,2922
32,1,b'A dog with a blue blanket is running through the grass',b'A dog with a blanket dyed in blue is running through the grass',4.7,7202
33,2,b'The man is cautiously feeding a mouse to the snake',"b""The man isn't cautiously feeding a mouse to the snake""",2.7,1611
34,1,"b'A man is holding an animal, which is small, in one hand'",b'A man is holding a small animal in one hand',4.8,4690
35,1,b'The woman with a knife is slicing a pepper',b'The pepper is being sliced by a woman with a knife',5.0,3815
36,1,b'A boy is standing in front of the blue building in the space reserved for handicapped people',"b'A boy is standing in front of the building painted blue, in the space reserved for handicapped people'",4.8,1001
37,0,b'Two white dogs are not running together',b'Two white puppies are playing near a pool',2.9,8721
38,0,b'Two dogs of different breeds are looking at each other across a street',"b'A dog, which is black, and a white one are staring at each other in the street'",4.4,688
39,1,b'A woman is riding a horse',b'A woman is riding a brown horse',4.4,1098
40,0,b'A person is riding a motorcycle',b'A person is not chopping an onion',1.1,1392
41,0,b'There is no blond child holding a yellow bottle',b'A boy in a blue shirt has dirt on his face',1.7,5967
42,0,b'A dog with a golden coat is walking out of the water',b'A dog is swimming in a lake and the sun is shining on him',3.4,6273
43,2,b'The woman with the knife is not slicing a pepper',b'The woman with a knife is slicing a pepper',4.2,3816
44,0,b'A middle aged man and woman are riding bikes down a road beside the water',b'An older man and a woman are riding bikes on the boardwalk near the ocean',3.9,8261
45,1,b'The person is flying through the air on the bicycle',b'The person is flying through the air on a bicycle',4.8,7566
46,0,b'Two women with black hair are standing in front of a plywood wall',b'Two young women with folded arms are looking at the screen',2.6,6668
47,0,b'Carrots are being grated by a woman',b'A woman is coating a pork chop',1.9,3290
48,0,b'A panda is climbing',b'A man is being roped before a climb',1.0,2504
49,2,b'There is no person peeling an onion',b'The person is slicing onions',3.1,3726
50,0,b'An old man in a white shirt and gold and black hat is sitting with crossed legs',b'A man with a backwards hat is sitting on the ground',2.4,8465
51,0,b'The dog is running across the gravel',b'The dog is running across the dirty path',3.7,8921
52,0,b'Two guys are standing by a table and putting some beers down on it',b'A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles',3.4,7482
53,0,b'Two people dressed in green and red costumes are outside on the seashore',b'People in costumes are walking around in the street',3.4,9418
54,0,"b'A stone woman and bicycle are on top of two purple columns, between which people are walking'",b'A woman in a purple top is walking a bicycle between two stone columns',2.3,7617
55,0,b'A man is talking on the phone',b'A man is singing to a woman',2.0,4451
56,1,b'A lady is standing on the street and is surrounded by kids',b'A lady is standing on the street and is surrounded by school children',4.6,9195
57,0,"b'The girl is not wearing a white shirt and a pink skirt, and is not standing in front of a house'",b'A girl in pink is twirling a ribbon',2.1,7520
58,1,b'A carrot is being sliced by a woman',b'A woman is slicing a carrot',5.0,1166
59,0,b'A rope is being climbed by a man',b'A man is removing a carrot from a machine',1.5,2108
60,2,b'A man is skiing down a snowy hill',b'There is no man skiing down a snowy hill',3.1,8427
61,0,b'The performer is tricking a person on a motorcycle',b'A man on a motorcycle is riding on one wheel',2.8,4744
62,0,b'A guy is leaping into the air in a wooded area',b'A shirtless man is jumping over a log',3.0,9219
63,1,b'A man is diving into the water',b'A man is diving into a pool',4.5,5331
64,2,b'There are no men sitting at the table with four beer bottles',b'A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles',2.8,7478
65,0,b'One man is wearing a black helmet and pushing a bicycle',"b'A person, who is riding a bike, is wearing gear which is black'",3.3,537
66,0,b'A man is spitting',b'A man is talking',2.2,1447
67,0,b'A small dog is lying under the bed',b'A small dog is lying on a bed',3.1,5674
68,1,b'Two dogs are looking at something that is splashing in the water',b'Two dogs are looking at something that is moving in the water',4.6,7815
69,2,b'There is no bunny playing with a stuffed bunny',b'A bunny is playing with a stuffed bunny',4.0,5283
70,0,b'A woman is picking a can',b'A man is picking a can',3.8,4334
71,0,b'The people are standing at a parade',b'The people are standing at a carnival',3.2,8653
72,2,b'There is no badger shrewdly digging the earth',b'The badger is burrowing a hole',4.0,1583
73,0,b'A woman is speaking from a ledge and is keeping her cell phone inside a purse that is inside a yellow bag',b'A woman in a black shirt is sitting next to a fluorescent green bag',2.4,7251
74,1,b'A lone man is in a parking lot and is playing tennis against a large wall',b'A man is in a parking lot and is playing tennis against a large wall',4.7,322
75,0,b'A man is in a parking lot and is playing tennis against a large wall',b'A man is pointing at a silver sedan',1.3,330
76,1,b'Some boys are jumping off a platform',b'Three boys are jumping off a platform',4.8,6680
77,0,b'A little kid is wearing a hat and is walking in the wet sand',b'A wet kid is wearing sand and is walking on a little hat',3.4,8995
78,0,b'A woman is putting on makeup',b'The girl is applying makeup to her face',4.1,2914
79,1,b'A boy is playing guitar',b'A young boy is playing a guitar',4.3,4779
80,2,b'The man is not riding a horse',b'A man is riding a horse',4.3,4080
81,0,b'A barefoot man in pajamas is looking toward the sky and is walking on the tennis court',b'A person is wearing a blue shirt and walking barefoot on a tennis court',3.7,9628
82,1,b'A little girl is playing the piano',"b'A little girl is playing a piano, which is very big, on stage'",4.4,2552
83,0,b'A large white dog is jumping up in the snow',b'A small white dog is jumping up in the snow',3.7,9043
84,0,b'Motorbikes are being ridden by two people',b'Dirt bikers are riding on a trail',3.7,8900
85,1,b'A girl in a black hat is wearing a bikini at the beach',b'The girl in the black hat is wearing a bikini at the beach',4.9,7655
86,0,b'A woman is dancing on a stage',b'A woman is staging a dance',2.8,3782
87,1,b'A girl is hanging by gymnastic ropes',b'A blonde girl is hanging by gymnastic ropes',4.7,8003
88,0,"b""A lemur is biting a person's finger""","b""A lemur is licking a person's finger""",3.6,5870
89,1,b'Oil is being poured into a skillet by the woman',b'The woman is pouring oil into a skillet',5.0,1925
90,2,b'A person in a motocross uniform is not wearing a helmet and riding a red motorcycle',b'A person in a motocross uniform is wearing a helmet and rides a red motorcycle',4.0,8344
91,1,b'A dog is in the sand that is blowing in the wind',b'A dog is in the sand that is blowing in the air',4.8,9422
92,1,b'A man is wearing a clear plastic cap and a face mask',b'A man is wearing a clear plastic cap and a mask',4.6,9256
93,0,b'The young girl in blue is having fun on a slide',b'A girl in blue is sliding down a green slide',4.3,8387
94,2,b'A young boy wearing a red swimsuit is jumping out of a blue kiddies pool',b'A young boy wearing a red swimsuit is jumping into a blue kiddies pool',3.8,6126
95,1,b'Two twin preteen kids are dueling with sticks',b'Two twin preteen boys are dueling with sticks',4.6,6988
96,1,b'A man is putting some food in a container',b'A man is putting some food in a box',4.4,5390
97,2,b'A hockey player in a yellow jersey is guarding the goal',b'The ice hockey goalkeeper is not wearing a yellow jersey and is not defending the goal',4.1,6542
98,0,b'A girl in a white dress is standing',b'A girl in a white dress is running',3.5,8416
99,0,"b'A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head'",b'A young man is sitting in swimming gear',2.6,8062
100,2,b'The man is riding a horse',b'The man is not riding a horse',4.2,4077
101,1,b'A man and a woman are speaking',b'A man is talking to a woman',4.8,5759
102,1,"b'A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching'","b'A biker with a blue jacket, black pants and a white helmet is driving recklessly on dirt and people watch'",4.4,7038
103,0,b'A woman in a bikini is pulling a dog on a leash at the seashore',b'A woman is standing at the beach with a dog on a leash',3.8,8954
104,2,b'A boy in his teens is talking to a girl with a webcam',"b""A boy in his teens isn't talking to a girl with a webcam""",3.1,2065
105,0,b'A surfer in a white wetsuit is riding a foamy wave',b'A surfer is surfing a huge wave',4.3,9364
106,0,b'There is no man riding a motorcycle',b'A man is diving off a cliff',1.9,5838
107,0,b'A man is falling off a horse on a track and is laid in the wild',b'There is no horse tossing the cowboy in red and blue pants',2.6,983
108,1,b'A man is riding a motorbike',b'A man is riding a motorcycle',4.8,5210
109,0,b'A young child is riding a bike on a rough dirt path',b'A young boy is riding a dirt bike through the mud',3.8,6354
110,0,b'The cat is hungrily drinking milk',b'The cat is licking milk from a saucer',4.3,2126
111,1,b'Two people in two chairs are reading',b'Two people are sitting in lawn chairs and are reading books',4.5,6753
112,1,b'A man and a woman are eating',b'A man and a woman are eating happily',4.0,2760
113,2,b'The man is not standing on a rocky mountain and gray clouds are not in the background',b'The man is standing on a rocky mountain and gray clouds are in the background',3.4,5942
114,0,b'A boy is standing next to the opening of a fountain',b'A boy in a swimsuit is sitting on a circular fountain',3.7,9163
115,1,b'A plane is taking off',b'An aircraft is taking off',4.7,4297
116,2,"b""A man is opening a package that doesn't contain headphones""",b'A man is opening a package that contains headphones',3.4,1107
117,0,b'A horse is racing',b'Dogs are racing on a track',2.1,8324
118,1,b'Two people are seated on a camel and another camel is in the foreground',b'Two men are seated on a camel and another camel is in the foreground',4.4,9613
119,0,b'There is no man driving a car',b'A man is riding a horse',1.5,4533
120,1,b'Two people in a race are flipping the tires of a tractor',b'Two men in a race are flipping the tires of a tractor',4.4,4409
121,2,b'A tennis player is lunging to the left',b'There is no tennis player lunging to the left',3.4,7796
122,0,b'A herd of deer is crossing the street',b'The herd of caribous is crossing a road quickly',3.4,2921
123,0,b'A black dog is lying in the grass',b'A black dog is running in the grass',3.4,6281
124,1,b'Three kids are running down hill',b'Three children are running down a grassy hillside',4.8,8693
125,2,b'Small children are climbing a statue in a park',b'There are no children playing on a statue',3.7,7355
126,0,b'A woman is placing a bowl with a crack near an egg',b'A woman is cracking an egg into a bowl',3.2,2173
127,0,b'The white dog wearing reindeer ears is near a brown dog',b'There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass',3.1,6341
128,0,b'The dog is running across the gravel',b'A little dog is running on the sand',3.1,8929
129,0,b'The group of Asian girls are standing together',b'Two girls are laughing and other girls are watching them',2.3,6196
130,0,b'A man is slicing a potato',b'A woman is eating a cupcake',1.3,9802
131,0,b'A kid is playing a guitar',b'A teenager is playing the guitar',4.3,2293
132,0,b'The boys are standing in front of the burning car',b'Four young men are running away and a car is staying put behind them',2.9,3654
133,0,b'The man is riding the horse',b'The girl is riding the horse',2.9,4258
134,0,b'A seabird is flying over some rocks',b'A large duck is flying over a rocky stream',3.8,6831
135,0,b'The crowd is not watching two racing cars that are leaving the starting line',b'People at a drag race are looking at the flames that are coming out of the cars',3.6,6226
136,0,b'Some women are dancing',b'A few men are dancing',3.5,3093
137,0,b'A person is making a bed',b'A person is not eating at a table',1.3,5658
138,1,b'A young child dressed for cold weather is standing outside',b'A smiling boy in winter clothes is waving his mittened hands outside a building in the snow',4.1,7385
139,2,b'The man is slicing potatoes',b'The man is not slicing potatoes',3.8,2140
140,0,b'The wave is being ridden by a surfer',b'A man is performing a trick on a surfboard in the water',3.9,7460
141,0,b'Two dogs are playing in a forest',b'Two dogs are playing on a beach',3.7,9023
142,0,b'A blond kid in green is sitting on a swing',b'A little girl with blond hair is smiling and sitting on a swing',3.7,6951
143,0,b'A man is playing an electronic keyboard',b'A man is playing a flute',2.7,4245
144,0,b'A homeless man is putting down a sign and refusing some charity',b'A homeless man is holding up a sign and is begging for money',3.8,6018
145,0,b'The women are dancing outside',b'A man is sitting on the lawn and drinking from a water bottle',1.0,9826
146,0,b'Two men dressed in white and black are sitting on a bench',b'Two women dressed in white and black are sitting on a bench',3.6,8508
147,1,b'An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers',b'An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers',4.8,1024
148,1,b'The lady is slicing a tomato',b'Somebody is cutting a tomato',4.4,2403
149,2,"b""The lady isn't breaking raw eggs into a bowl""",b'The woman is cracking eggs into a bowl',3.6,2749
150,2,b'There is no woman slicing a carrot',b'A woman is slicing a carrot',3.2,2336
151,0,b'Someone is drilling a hole in a strip of wood with a power drill',b'A man is carving a hole in a piece of wood',3.8,4677
152,1,b'Some kittens are eating',b'A few kittens are eating',4.8,1872
153,1,b'A man is crying',b'A sad man is crying',4.4,1394
154,0,b'Some horses are resting on the green grass',b'Some horses are racing furiously over the green grass and jumping an obstacle',3.2,1012
155,2,b'The person is slicing onions',b'The person is not slicing onions',3.9,3722
156,0,b'The boy is playing the piano',b'Oil is being poured into the pan by the woman',1.0,4483
157,0,b'There is no man playing a harp',b'A man is playing a keyboard',3.3,4641
158,2,b'There is no woman scrubbing a zucchini with a vegetable brush',b'A woman is scrubbing a zucchini with a vegetable brush',4.2,3793
159,2,b'A guinea pig is eating a carrot',b'There is no small guinea pig gnawing and eating a piece of carrot on the floor',2.8,2794
160,1,b'A man and a woman are having a conversation',b'A man and woman are talking',4.8,2762
161,0,b'There is no man speaking on a podium',b'A man is speaking on a stage',3.7,1203
162,2,"b'The man and the boy are standing at the top of the stairs, which are outdoors'","b'The man and the boy are standing at the bottom of the stairs, which are outdoors'",4.1,990
163,0,b'The elephant is being ridden over a woman',b'The elephant is being ridden by the woman',3.015,1727
164,0,b'The girl is carrying a sign and is being followed by a group of people',b'A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign',3.5,6008
165,1,b'The man is hammering a nail with a camera',b'A camera is being hammered onto the nail by the man',4.3,2312
166,0,b'A little boy is topless and is serious',b'The boy is playing in the mud',1.6,9761
167,0,b'A dog is running on a snowy road',b'A brown dog is running through a snowy trail',4.3,8070
168,0,b'A woman on a motorcycle is going around a corner',b'A man on a motorcycle is going around a corner',3.6,8454
169,1,b'A white dog with beige spots is speeding through a field',b'A white dog with beige spots is running through a field',4.7,6622
170,2,b'A distant person with a blue backpack is hiking in rocky area',b'No person is hiking',3.5,9182
171,2,b'A dog is barking',b'There is no dog barking',3.4,4352
172,1,b'The young girl with a pink shirt is peacefully lying on the grass',b'The young girl with a shirt dyed pink is peacefully lying on the grass',4.9,1073
173,0,b'A man and a woman are standing on the curb',b'A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog',2.5,9443
174,0,b'Two white puppies are playing near a pool',b'Two white dogs are quickly running together',3.8,8720
175,0,b'A man in a hat is walking past a store',b'A man in a hat is walking through a store',4.1,5973
176,0,b'A cow is not eating grass',b'A cow is eating hay',3.1,5730
177,0,b'A man is laying a cover over a wild horse that is falling on the track',b'A horse is tossing the cowboy wearing pants of blue and red color',2.2,981
178,1,b'A black dog is jumping from a dock into the water',b'A black dog is jumping on a dock into a pond',4.4,8413
179,1,b'The cat is licking a bottle',b'A bottle is being licked by the cat',4.9,5662
180,0,b'A little girl with blond hair is smiling and sitting on a swing',b'A blonde in green is sitting by a swinging boy',3.0,6953
181,2,b'A young couple is not lying in bed',b'A young couple is lying in bed',4.0,8733
182,2,b'There is no child holding a water gun or getting sprayed with water',b'A child is holding a squirt gun',4.085,478
183,2,b'There is no small child in a pink sweater climbing a concrete staircase',b'A small child in a pink sweater is climbing a concrete staircase',3.1,6708
184,0,b'A skateboarder is doing tricks on a half pipe',b'A skateboarder is falling off a half pipe',3.2,5881
185,2,b'There is no man speaking on a stage',b'A man is speaking on a stage',3.8,1197
186,1,b'The man is talking on the phone',b'The man is speaking on the phone',4.8,5028
187,0,b'The boy and girl are not playing on a playground',b'Some children are playing on a playground',3.4,7033
188,0,b'A man is walking along a path through a wilderness',b'A man is removing the peel of an onion',1.1,4658
189,0,b'Vegetables are being sliced by a man',b'A woman is slicing a potato',2.3,2648
190,0,b'One woman is sitting and looks at the waterfall',b'The man in a grey t-shirt is sitting on a rock in front of the waterfall',2.685,547
191,0,b'A monkey is teasing a dog at the zoo',b'A dog is teasing a monkey at the zoo',3.5,4804
192,2,b'A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street',b'There is no man wearing a long sleeved blue shirt and jeans and riding a unicycle down a street',3.8,7318
193,0,b'A guitar is being played by a woman',b'A man is playing a guitar',3.2,3745
194,0,"b'A pet dog is standing on the bank and is looking at another dog, which is brown, in the pond'",b'The tan dog is watching a brown dog that is swimming in a pond',3.8,6581
195,0,"b""An Egyptian is wearing a woman's headdress""",b'The woman is wearing glasses and a black headdress',3.1,251
196,2,b'There is no man sprinkling shredded cheese on a pizza',b'A man is sprinkling shredded cheese on a pizza',4.0,5130
197,2,b'There is no man slicing a potato into pieces',b'A man is slicing a potato into pieces',3.5,4827
198,0,b'A man is working on the laptop',b'The man is feeding the snake with a mouse',1.0,5551
199,0,b'One man is passionately playing the guitar',b'A person is singing and playing the guitar',4.2,1891
200,0,b'A woman is dancing in a cage',b'The woman is not dancing',3.7,2512
201,0,b'A girl with red hair and red eyebrows is talking',"b'The girl has red hair and eyebrows, several piercings in a ear and a tattoo on the back'",3.3,8142
202,0,b'There is no person wearing a hat and sitting on the grass',b'A man is sitting in a field',2.7,135
203,0,b'A blond boy is walking up a sand dune with a skateboard',b'A woman is snowboarding down an incline and another woman is standing behind her',1.3,6493
204,1,b'A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background',"b'A dog is in an area full of sand, with the sand that is being stirred up into the air and several plants are in the background'",4.7,9420
205,0,b'There is no boy filling a pitcher with water',b'A woman is collecting tap water in a mug',2.6,3664
206,1,b'The cyclist is performing a trick in the air',b'A cyclist is fearlessly performing a trick in the air',4.9,667
207,0,b'A boy is jumping off a platform and two other boys are standing and watching',b'Three boys are jumping off a platform',3.9,6686
208,0,b'There is no man holding a mask in his raised hand',b'A man dressed in black is wearing an elaborate black mask',2.8,6788
209,0,b'A woman is jumping rope outside',b'A man is jumping rope outside',3.0,5292
210,2,b'A man is not riding a scooter',b'A man is riding a scooter',3.0,5366
211,1,b'A man is sitting on the floor and is playing a guitar',b'The man is sitting on the floor in a room and strumming a guitar',4.7,3103
212,2,b'The man is not hammering a nail with a camera',b'The man is hammering a nail with a camera',3.0,2313
213,2,b'There are no football players in red and white jumping and hugging each other',b'Football players in red and white are jumping and hugging each other',3.885,6641
214,0,b'A black cat is walking along rocky terrain',b'A black dog is running across a rocky landscape',2.8,8231
215,1,b'A dog is running',b'A yellow dog is running down a sandy path',4.1,9601
216,0,b'A man is wearing a beret and is riding the bicycle on a recreation trail',b'An old man with a beard that is grey is riding a bike',3.8,8617
217,1,b'The snowboarder is leaping over white snow',b'The snowboarder is leaping fearlessly over white snow',4.5,1035
218,2,b'There are no people driving ATVs',b'Three people are driving four wheel ATVs in a field',3.3,7885
219,2,b'There is no man dunking the ball at a basketball game',b'A man with a jersey is dunking the ball at a basketball game',4.0,31
220,1,b'A man is leaning against a pole and is surrounded by people',b'A middle eastern man is standing with the back against a lamp post near to other people',4.2,8911
221,1,b'The black dog is walking along a tree trunk bridge over water',b'The dog with the black coat is walking along a tree trunk bridge over water',4.9,7635
222,0,b'The performer is tricking a person on a motorcycle',b'A person is performing tricks on a motorcycle',2.6,4741
223,0,b'A black man is walking next to a building in a big city',b'A person is looking into the distance and people is walking between buildings behind',2.3,8392
224,2,b'Nobody is slicing a piece of bread',b'A person is slicing a piece of bread',3.2,4204
225,0,b'Two adults are sitting in the chairs and are watching the ocean',b'A couple is standing on a patio and looking at the sky',2.3,6442
226,1,b'The lady is breaking raw eggs into a bowl',b'The lady is breaking eggs that are raw into a bowl',4.9,2742
227,1,"b'A girl, who is little, is playing the piano'",b'A little girl is playing a grand piano on stage',4.5,2550
228,0,b'The men are talking',b'Some women are not talking',2.5,4430
229,0,b'Two men dressed in white and black are sitting on a bench',b'Two people are sitting on a park bench on a sunny day',3.6,8510
230,0,b'A man is patting an alligator on the mouth',b'Chopped vegetables are being dropped into a pot on the stove by a person',1.0,4420
231,2,b'A cow is eating hay',b'A cow is not eating hay',3.7,5726
232,1,b'A man is fitting a silencer to a weapon',b'A man is fitting a silencer to a pistol',4.6,4730
233,1,b'The person is setting fire to the cameras',b'A person is burning some cameras with a blow torch',4.1,2367
234,0,b'A man is drawing a picture',b'Someone is drawing a person',4.6,4093
235,2,b'Nobody is feeding an animal',b'Someone is giving food to an animal',3.6,1735
236,1,b'A man is slicing a tomato',b'The man is slicing a tomato',4.9,3185
237,2,b'A man is making a call on a cell phone',b'There is no man making a phone call',4.0,1347
238,1,b'A truck is quickly going down a hill',b'One truck is quickly going down the hill',4.9,1980
239,0,b'The big surfer is riding and waving',b'A surfer is riding a big wave across dark green water',3.7,7773
240,2,b'There is no woman cutting an onion',b'The woman is dicing onions',3.2,2620
241,0,b'A woman is dancing and singing alone',b'A woman is dancing and singing in the rain',4.0,1238
242,0,b'A small group of people are standing and two are sitting on the couch',b'A boy is standing in a room by a lamp light',2.2,9818
243,2,b'The person is not going into the water',b'The person is going into the water',4.3,8499
244,0,b'A person is slicing a potato',b'A piano is being played by a person',1.0,5126
245,1,b'A kid is playing guitar',b'A boy is playing a guitar',4.5,4801
246,2,b'There is no small dog chasing a large brown cow',b'A small dog is chasing a large brown cow',3.3,6026
247,0,b'A dog is jumping into a box',b'A young man is talking to a leaf',1.0,5786
248,0,b'A shirtless woman is jumping over a log',b'Someone is playing the guitar',1.0,9898
249,0,b'A man is doing back flips on a trampoline',b'Several kids are jumping on a trampoline',2.8,4144
250,0,b'A piano is being played by a man',"b""The boy isn't playing the piano happily""",2.4,1775
251,0,b'A woman is brushing her feet',b'A brown and white coat is floating across shallow water near a trotting dog',1.0,9946
252,0,b'A black dog and a yellow dog are not playing with each other',b'Two dogs are in a kennel on their hind legs and are facing one another',3.4,9270
253,1,b'People are walking',b'A group of scouts are hiking through the grass',3.6,406
254,0,b'A girl in a brown dress is being surrounded by children and is closing her eyes',b'The sun is shining on the face of the girl who is in a yellow dress',2.5,6525
255,0,b'A woman is playing with two young boys at a park',b'A woman is standing near three children',2.8,6314
256,0,b'Four people are performing music outdoors',b'A man in a white hat is getting off stage',1.5,6963
257,0,b'The large dog is walking outside and is holding a colorful toy in its mouth',b'A dog is running on concrete and is holding a blue ball',3.5,9756
258,0,b'A girl is styling her hair',b'A girl is filing her nails',2.235,4841
259,2,b'A man is frying a tortilla',b'There is no man frying a tortilla',3.8,1310
260,0,b'A boy under an umbrella is being held by his father who is wearing a blue coat',b'A child is falling asleep',1.6,7730
261,1,b'Two little boys are wearing tuxedos',b'Two small boys dressed in tuxedos are sitting on a red carpeted floor',4.4,7192
262,0,b'A family is posing by the mantel and the Christmas tree',"b'A family, which looks happy, is posing by the fireplace'",3.8,6985
263,0,b'A boy in blue are sliding down a green slide',b'A girl in blue is sliding down a green slide',3.4,8380
264,0,b'A man is speaking on a podium',b'A man is speaking about the stage',3.7,1201
265,0,b'The woman is adding sugar to the meat',b'A dog is fetching a stick out of very dirty water',1.0,9930
266,2,b'A dog is standing on the side of a mountain',b'There is no dog standing on the side of a mountain',4.0,9059
267,1,b'A woman is seasoning a piece of meat',b'A woman is seasoning a ham',4.5,5095
268,0,"b'A dog, which is brown, and a black one are running in the grass'",b'The backyard light is playing tricks in the dark on the brown and black dog',2.5,562
269,2,b'A woman is adding ingredients to a bowl',b'A woman is removing ingredients from a bowl',3.3,1158
270,0,b'A boy in a striped shirt is jumping in front of a water fountain',b'A boy is jumping off the side of a stone water fountain in front of a building',3.9,8369
271,0,b'A man is riding a horse',b'A horse is riding over a man',3.0,4081
272,0,b'A small boy in a green shirt is striping a sliding tube',b'A little boy is sitting in a green tunnel with a smile on his face',3.1,7562
273,0,b'A woman is rowing a boat',b'A man is rowing a boat',2.8,5807
274,1,b'A girl is exercising',b'The girl is exercising',5.0,3894
275,1,b'A pot of chili is being stirred by someone with a spoon',b'Someone is stirring chili in a kettle',4.4,5648
276,0,b'A guitar is being played by a man',b'A woman is playing an electric guitar',2.9,3001
277,2,b'A woman is stroking a lemur',b'There is no woman stroking a lemur',3.5,4211
278,1,b'Two construction workers are sitting up on the side of a building',b'Two construction workers are sitting up on the side of a palace',4.1,9294
279,1,b'Three people are standing next to a tree limb',b'Two children and an adult are standing next to a tree limb',4.6,453
280,2,b'There is no parrot speaking',b'A parrot is speaking',3.7,1863
281,1,b'A man is climbing up a rope',b'A man is recklessly climbing a rope',4.3,4008
282,0,b'A red and brown dog is digging its nose inside the holiday gift bag',b'A dog has its head inside a red and green gift bag',3.6,8970
283,1,b'The dog in the red vest is running in the field',b'A dog with really long hair and a red vest is running in the grass',4.3,6474
284,1,b'A cat is opening a drawer and climbing inside',b'A cat is opening a drawer and jumping inside',4.5,5001
285,0,b'A man in a big city is holding a sign and begging for money',b'A homeless man is holding up a sign and is pitifully begging for money',4.1,6019
286,1,b'A little cat is drinking fresh milk',b'A kitten is drinking fresh milk',4.465,1693
287,1,b'The bike is being ridden by a girl in a strange outfit',b'A girl in a strange outfit is riding the bike',5.0,9202
288,0,b'The motocross rider is standing naked',b'The motocross rider is wearing blue and black pants',2.665,7036
